Id,Sold Price
54655,629513.3
54656,394533.44
54657,56639.707
54658,718554.6
54659,271152.25
54660,359225.88
54661,287761.8
54662,681739.7
54663,43481.97
54664,884293.25
54665,33003.54
54666,814394.44
54667,645232.6
54668,473645.0
54669,972305.8
54670,543086.94
54671,612469.5
54672,609415.6
54673,242320.56
54674,502029.97
54675,279240.66
54676,373134.97
54677,404773.97
54678,66557.07
54679,668741.06
54680,208837.66
54681,212178.84
54682,744787.8
54683,438629.4
54684,682196.3
54685,114210.63
54686,19074.615
54687,231130.98
54688,345545.78
54689,398010.78
54690,432726.5
54691,905165.6
54692,225093.33
54693,1244686.6
54694,1856913.5
54695,2840884.8
54696,85097.51
54697,567644.94
54698,126330.67
54699,81844.03
54700,131211.25
54701,384268.28
54702,1130924.0
54703,705975.94
54704,170255.84
54705,200243.52
54706,273317.5
54707,312409.12
54708,1.0
54709,508847.56
54710,1.0
54711,1.0
54712,644795.06
54713,1749197.4
54714,127747.39
54715,393723.38
54716,229757.72
54717,373339.4
54718,493526.62
54719,2883586.2
54720,616808.94
54721,447282.62
54722,1.0
54723,579679.0
54724,21.717873
54725,637218.44
54726,1.0
54727,569921.7
54728,504817.3
54729,955759.5
54730,1.0
54731,601541.7
54732,1523088.2
54733,310183.3
54734,55474.812
54735,574289.6
54736,579591.7
54737,328959.88
54738,206516.73
54739,647120.3
54740,133746.48
54741,120911.92
54742,564327.3
54743,243147.38
54744,130411.23
54745,1035659.8
54746,411503.8
54747,575506.75
54748,192786.66
54749,315086.62
54750,573958.6
54751,555457.5
54752,207786.11
54753,677364.56
54754,500641.66
54755,629397.5
54756,401416.22
54757,80555.44
54758,1545076.1
54759,547869.94
54760,1321100.8
54761,629315.44
54762,383822.38
54763,1106883.4
54764,528896.3
54765,237893.11
54766,1.0
54767,154074.12
54768,245697.94
54769,27.924067
54770,197693.08
54771,745957.0
54772,84798.086
54773,65816.1
54774,1239283.8
54775,750241.2
54776,1797712.0
54777,317799.7
54778,50079.31
54779,740378.4
54780,71331.51
54781,171418.9
54782,1168121.6
54783,276027.28
54784,446362.62
54785,135133.69
54786,741097.94
54787,12574.347
54788,548678.4
54789,1175388.6
54790,1.0
54791,166894.62
54792,355643.53
54793,422676.88
54794,576599.75
54795,332778.72
54796,801314.06
54797,587162.5
54798,193421.77
54799,810777.5
54800,168132.47
54801,509763.47
54802,78674.234
54803,1.0
54804,3087809.2
54805,403929.5
54806,267108.84
54807,1211011.4
54808,523567.56
54809,744526.3
54810,808421.4
54811,748911.2
54812,510082.3
54813,75651.03
54814,305651.34
54815,617912.75
54816,854486.44
54817,154778.22
54818,1.0
54819,658484.4
54820,666297.5
54821,324636.94
54822,777558.44
54823,326743.25
54824,852636.7
54825,49931.176
54826,1.0
54827,113072.76
54828,233303.98
54829,206603.22
54830,115546.836
54831,954481.44
54832,332332.56
54833,384907.75
54834,652290.56
54835,286964.62
54836,246367.56
54837,554211.56
54838,1195691.9
54839,580756.9
54840,132400.67
54841,1.0
54842,149051.33
54843,382050.0
54844,682160.6
54845,80617.92
54846,245999.75
54847,383669.4
54848,243223.17
54849,542852.25
54850,1.0
54851,1.0
54852,206992.81
54853,344577.9
54854,160117.78
54855,634658.2
54856,306785.4
54857,50844.89
54858,1259851.4
54859,673853.7
54860,385411.88
54861,369582.1
54862,869491.94
54863,1.0
54864,156152.9
54865,1260044.9
54866,829873.6
54867,1072168.2
54868,542563.25
54869,386948.3
54870,332952.22
54871,269793.97
54872,103538.54
54873,1291768.8
54874,359487.78
54875,63974.824
54876,1.0
54877,414021.88
54878,810821.25
54879,1.0
54880,221152.36
54881,654289.6
54882,501871.53
54883,1.0
54884,1247461.9
54885,947279.5
54886,1392595.4
54887,94789.875
54888,930203.2
54889,71253.39
54890,184840.4
54891,144119.9
54892,1.0
54893,613530.2
54894,418758.62
54895,267910.84
54896,350904.6
54897,362867.1
54898,652887.94
54899,610578.5
54900,1610156.2
54901,436488.3
54902,1.0
54903,260950.38
54904,234142.72
54905,65140.496
54906,183154.58
54907,243172.45
54908,433500.12
54909,970970.4
54910,1.0
54911,957175.3
54912,738112.2
54913,739740.56
54914,335503.94
54915,150988.61
54916,460072.2
54917,1.0
54918,705379.1
54919,823359.75
54920,794749.44
54921,578492.06
54922,33.191242
54923,235258.44
54924,1526.1119
54925,216450.27
54926,593700.9
54927,324398.53
54928,510564.78
54929,662063.9
54930,1011886.6
54931,698376.4
54932,988879.44
54933,1.0
54934,1346630.2
54935,269051.53
54936,269603.4
54937,1.0
54938,559638.9
54939,369681.66
54940,162595.34
54941,1014379.3
54942,635044.4
54943,1054813.5
54944,981596.7
54945,946580.6
54946,493542.44
54947,647876.7
54948,255892.38
54949,1.0
54950,839949.7
54951,222662.95
54952,182841.83
54953,51276.65
54954,328522.16
54955,197712.9
54956,554983.44
54957,450403.4
54958,1031051.75
54959,714340.8
54960,99996.39
54961,1063859.1
54962,412907.28
54963,439740.72
54964,202493.47
54965,373867.4
54966,561485.3
54967,83184.53
54968,302080.44
54969,1.0
54970,1.0
54971,359348.78
54972,42622.61
54973,25795.572
54974,84240.016
54975,255380.31
54976,22275.355
54977,137494.22
54978,687817.06
54979,556387.56
54980,564230.2
54981,1.0
54982,498875.72
54983,795337.6
54984,1.0
54985,477774.06
54986,429390.2
54987,171380.02
54988,1.0
54989,226225.61
54990,236740.25
54991,360707.2
54992,1.0
54993,287708.53
54994,411694.12
54995,1021535.1
54996,518155.12
54997,148683.38
54998,1.0
54999,654509.7
55000,757200.44
55001,10504406.0
55002,40748.69
55003,190244.66
55004,156409.98
55005,536281.25
55006,620369.25
55007,400694.97
55008,81285.82
55009,847026.56
55010,781086.06
55011,241019.03
55012,1151328.0
55013,845285.0
55014,652700.0
55015,138394.66
55016,298132.4
55017,401003.97
55018,196902.55
55019,830831.06
55020,1.0
55021,817312.5
55022,1009280.56
55023,403677.97
55024,3.0180175
55025,916932.56
55026,415536.84
55027,638980.5
55028,230082.62
55029,344279.72
55030,1128267.9
55031,461662.22
55032,304294.72
55033,1484372.2
55034,378584.53
55035,353012.7
55036,1.0
55037,496151.28
55038,867255.1
55039,962362.6
55040,208233.39
55041,699008.06
55042,1.0
55043,1186164.9
55044,520777.78
55045,480278.47
55046,207877.67
55047,452943.2
55048,422653.7
55049,376395.5
55050,45434.445
55051,312946.94
55052,1099349.0
55053,71243.11
55054,375513.78
55055,750574.56
55056,555202.44
55057,393816.22
55058,273684.88
55059,684733.3
55060,491617.3
55061,1.0
55062,198561.61
55063,1.0
55064,68964.766
55065,709659.06
55066,407619.28
55067,1.0
55068,239878.64
55069,553293.6
55070,601020.9
55071,120196.43
55072,964457.56
55073,1.0
55074,1.0
55075,924877.9
55076,555891.25
55077,127995.734
55078,241271.16
55079,1.0
55080,424157.06
55081,403616.0
55082,256607.45
55083,236353.53
55084,1182407.1
55085,237383.0
55086,1996202.9
55087,742364.56
55088,1083404.4
55089,751714.5
55090,865390.3
55091,1.0
55092,292627.84
55093,2531325.0
55094,2139366.2
55095,876127.56
55096,1.0
55097,375401.8
55098,541135.75
55099,1230869.1
55100,262956.25
55101,653621.44
55102,774489.25
55103,504030.12
55104,705685.56
55105,639685.5
55106,233786.12
55107,274563.6
55108,483883.1
55109,58444.816
55110,1655001.9
55111,1.0
55112,1.0
55113,87033.42
55114,413340.1
55115,553343.0
55116,974842.2
55117,371038.4
55118,133627.83
55119,252386.06
55120,265751.4
55121,708847.6
55122,666007.9
55123,757436.0
55124,402132.56
55125,1176212.0
55126,1086317.4
55127,659541.3
55128,84093.46
55129,76451.98
55130,757737.94
55131,731817.5
55132,59959.656
55133,346045.03
55134,219445.27
55135,1068648.8
55136,86574.53
55137,637360.5
55138,261234.78
55139,410354.84
55140,1747621.6
55141,743534.44
55142,243452.1
55143,511423.97
55144,212755.95
55145,339541.4
55146,797080.7
55147,679009.6
55148,276815.6
55149,62.349384
55150,496514.03
55151,552078.8
55152,27914.94
55153,196550.4
55154,457986.34
55155,399655.28
55156,626526.1
55157,496271.2
55158,1136425.2
55159,1601103.1
55160,138716.45
55161,973777.8
55162,369428.22
55163,1096603.5
55164,799746.56
55165,524319.75
55166,1022291.0
55167,934749.06
55168,740856.0
55169,218520.14
55170,1.0
55171,1.0
55172,320106.94
55173,183228.56
55174,446931.6
55175,79669.555
55176,1.0
55177,879030.2
55178,143879.69
55179,1.0
55180,25606.803
55181,592996.1
55182,507866.38
55183,795760.3
55184,558196.0
55185,615821.3
55186,584858.25
55187,873303.06
55188,89194.125
55189,794622.1
55190,789653.6
55191,1003840.56
55192,484429.88
55193,618398.44
55194,1.0
55195,1018626.4
55196,122512.6
55197,218431.25
55198,997151.7
55199,546218.5
55200,792385.9
55201,123978.41
55202,923994.0
55203,588623.3
55204,259282.55
55205,717582.2
55206,796280.4
55207,2205029.8
55208,1.0
55209,869833.7
55210,2978.481
55211,1.0
55212,818142.6
55213,138071.42
55214,304963.25
55215,894.49133
55216,1.0
55217,476163.94
55218,922355.4
55219,1794432.1
55220,457743.62
55221,775742.75
55222,594803.7
55223,608138.94
55224,484656.0
55225,1268555.1
55226,722062.56
55227,1.0
55228,147196.23
55229,652453.94
55230,174197.39
55231,821632.0
55232,263156.0
55233,16318.794
55234,62581.87
55235,592603.6
55236,167181.64
55237,192677.7
55238,184104.08
55239,574633.7
55240,143073.69
55241,352694.34
55242,90387.016
55243,111700.92
55244,179051.98
55245,475407.34
55246,25693.25
55247,1488830.0
55248,1.0
55249,185644.81
55250,522139.84
55251,863627.8
55252,488044.44
55253,1.0
55254,345400.4
55255,1170355.5
55256,410289.78
55257,267600.88
55258,1161530.8
55259,1.0
55260,479820.56
55261,591962.8
55262,195675.86
55263,380898.03
55264,148450.16
55265,435286.78
55266,1.0
55267,521726.34
55268,460558.38
55269,1923632.8
55270,87815.87
55271,33777.81
55272,373176.06
55273,633774.25
55274,476410.72
55275,671534.56
55276,234167.95
55277,124754.77
55278,387539.8
55279,707598.8
55280,487887.28
55281,478716.5
55282,1.0
55283,166509.38
55284,1.0
55285,201742.48
55286,444414.06
55287,1.0
55288,489124.0
55289,1.0
55290,405145.38
55291,383314.62
55292,452510.88
55293,1194312.8
55294,496545.1
55295,324216.22
55296,1.0
55297,105862.984
55298,151922.52
55299,310196.28
55300,223469.81
55301,449791.03
55302,421557.66
55303,996545.56
55304,685001.94
55305,1035897.2
55306,514649.25
55307,422907.84
55308,915687.94
55309,642208.06
55310,195883.52
55311,108937.17
55312,964768.4
55313,1793792.1
55314,314507.62
55315,1.0
55316,2510567.0
55317,426432.66
55318,275501.28
55319,190952.17
55320,1503155.1
55321,805435.75
55322,742894.6
55323,593946.3
55324,829165.9
55325,908936.75
55326,248256.64
55327,415972.3
55328,116768.19
55329,658973.06
55330,299134.47
55331,414973.2
55332,637108.25
55333,1115083.8
55334,1.0
55335,118796.09
55336,160135.5
55337,646052.94
55338,753209.75
55339,264341.12
55340,591516.25
55341,263027.34
55342,498750.66
55343,393349.38
55344,1103572.2
55345,184223.38
55346,249865.33
55347,1.0
55348,359432.06
55349,662976.44
55350,117874.82
55351,797133.0
55352,1.0
55353,345811.9
55354,529681.7
55355,531434.94
55356,242407.97
55357,75920.86
55358,882926.94
55359,109627.875
55360,1.0
55361,1.0
55362,468382.7
55363,1.0
55364,351208.12
55365,1.0
55366,737698.9
55367,894700.56
55368,359650.53
55369,493721.9
55370,1.0
55371,337922.6
55372,681940.2
55373,384306.25
55374,1.0
55375,932163.0
55376,618991.25
55377,269298.56
55378,406460.5
55379,16548.537
55380,413377.38
55381,820954.8
55382,405146.12
55383,416758.7
55384,313225.28
55385,303900.3
55386,547194.94
55387,658511.6
55388,204887.08
55389,188585.02
55390,273790.94
55391,273417.38
55392,8768.943
55393,1.0
55394,314459.22
55395,869919.8
55396,844373.44
55397,160690.0
55398,622271.7
55399,122011.16
55400,1358289.8
55401,183915.62
55402,279326.8
55403,649968.6
55404,670987.75
55405,1046481.8
55406,594951.94
55407,326584.5
55408,840893.06
55409,857267.44
55410,627805.0
55411,544471.56
55412,173205.1
55413,623793.6
55414,475141.2
55415,320304.78
55416,589278.2
55417,839969.25
55418,2574756.0
55419,320960.8
55420,177490.08
55421,61669.684
55422,577089.6
55423,389283.4
55424,97983.51
55425,864377.06
55426,1.0
55427,203161.86
55428,627751.1
55429,267860.75
55430,240843.77
55431,1.0
55432,670442.75
55433,136578.48
55434,1.0
55435,282137.06
55436,916435.06
55437,429030.47
55438,540372.56
55439,436414.97
55440,933139.8
55441,582600.25
55442,619265.56
55443,748352.25
55444,244552.0
55445,3851.2224
55446,128152.99
55447,533707.75
55448,884550.56
55449,306000.06
55450,816995.75
55451,632950.5
55452,1434502.2
55453,1.0
55454,126646.33
55455,403647.66
55456,536275.94
55457,325553.0
55458,196503.33
55459,11.457075
55460,1.0
55461,1298829.0
55462,666685.4
55463,133180.64
55464,412726.28
55465,174355.1
55466,1223244.2
55467,344466.03
55468,621649.8
55469,1386491.9
55470,1250990.6
55471,1047577.8
55472,7394564.0
55473,932507.8
55474,1.0
55475,1.0
55476,279097.94
55477,184436.9
55478,542124.5
55479,450463.16
55480,983288.25
55481,15091.458
55482,796584.7
55483,1.0
55484,787855.7
55485,234931.64
55486,468441.7
55487,1.0
55488,492063.47
55489,344908.84
55490,889392.06
55491,179399.12
55492,438863.2
55493,663444.44
55494,692472.44
55495,715263.94
55496,565664.2
55497,172431.16
55498,625723.9
55499,926871.8
55500,164639.45
55501,1.0
55502,250857.84
55503,329551.3
55504,359050.78
55505,1.0
55506,95995.984
55507,1061989.8
55508,711771.25
55509,533670.56
55510,210986.88
55511,692963.56
55512,62166.883
55513,141077.02
55514,415728.72
55515,445827.28
55516,270557.8
55517,505963.75
55518,407564.28
55519,1.0
55520,721619.75
55521,932511.0
55522,1.0
55523,1.0
55524,8097.5635
55525,444529.3
55526,195038.61
55527,468081.6
55528,1004153.5
55529,609506.8
55530,602822.8
55531,1.0
55532,1.0
55533,539846.5
55534,257471.11
55535,863381.44
55536,775534.7
55537,561623.44
55538,451115.66
55539,986388.2
55540,1.0
55541,715578.4
55542,1.0
55543,496484.25
55544,480639.6
55545,689877.06
55546,456830.4
55547,497970.78
55548,564931.2
55549,658909.9
55550,702377.8
55551,1217858.5
55552,294096.3
55553,802286.2
55554,205697.83
55555,1.0
55556,803563.0
55557,155172.62
55558,310514.0
55559,493651.75
55560,457425.78
55561,774669.75
55562,135019.11
55563,520725.75
55564,1064565.9
55565,1.0
55566,415029.97
55567,128123.234
55568,855772.4
55569,541346.75
55570,383269.38
55571,71089.945
55572,815566.6
55573,219549.11
55574,1625682.0
55575,273829.44
55576,761073.4
55577,1.0
55578,918105.8
55579,336700.62
55580,218113.5
55581,448031.0
55582,442420.5
55583,165736.6
55584,520807.25
55585,249158.62
55586,544066.94
55587,434043.38
55588,1.0
55589,486105.38
55590,701652.8
55591,596976.06
55592,860497.6
55593,1.0
55594,382330.97
55595,290901.72
55596,1.0
55597,454993.84
55598,727591.1
55599,857716.0
55600,908991.2
55601,57931.54
55602,688938.1
55603,1.0
55604,1590316.4
55605,480325.88
55606,484226.88
55607,681018.6
55608,962209.8
55609,527090.4
55610,1.0
55611,32341.4
55612,534254.75
55613,392925.6
55614,699530.1
55615,1.0
55616,348548.2
55617,562028.2
55618,1016784.1
55619,1612343.1
55620,406467.6
55621,129038.23
55622,1.0
55623,488232.75
55624,355857.4
55625,1.0
55626,1167831.0
55627,1111981.1
55628,208544.94
55629,1.0
55630,447529.84
55631,239419.1
55632,406362.2
55633,826518.2
55634,407527.34
55635,262458.06
55636,121155.91
55637,767528.06
55638,785905.6
55639,656468.56
55640,9969.021
55641,36698.54
55642,1.0
55643,318771.47
55644,865649.4
55645,98770.06
55646,434420.12
55647,27551.129
55648,475491.22
55649,245422.45
55650,703656.75
55651,357206.5
55652,833430.7
55653,95667.58
55654,395235.1
55655,58502.082
55656,1534204.8
55657,202897.66
55658,23226.117
55659,1.0
55660,267015.4
55661,1.0
55662,705336.25
55663,1271349.1
55664,411639.0
55665,99478.7
55666,655085.75
55667,251488.45
55668,74439.98
55669,557857.9
55670,710358.3
55671,146530.53
55672,1008720.7
55673,569784.2
55674,528315.44
55675,567497.06
55676,538164.6
55677,152245.34
55678,96606.21
55679,1446206.1
55680,429804.75
55681,470091.84
55682,83357.64
55683,170799.3
55684,655210.7
55685,35664.26
55686,1.0
55687,1093917.8
55688,67191.86
55689,1356516.1
55690,89808.01
55691,555954.44
55692,1.0
55693,544151.94
55694,764750.94
55695,73027.0
55696,455485.2
55697,5538.615
55698,101510.89
55699,390890.66
55700,659293.7
55701,675388.25
55702,197937.73
55703,1021177.3
55704,155628.62
55705,342189.97
55706,1136671.1
55707,15555.694
55708,453112.8
55709,408250.5
55710,468417.62
55711,60376.707
55712,200941.47
55713,943786.25
55714,15517.553
55715,302456.2
55716,1004622.0
55717,279847.8
55718,1188272.1
55719,59473.42
55720,526210.56
55721,552017.4
55722,214241.14
55723,205167.75
55724,1.0
55725,1208024.8
55726,674773.2
55727,252780.45
55728,1.0
55729,257883.66
55730,672777.0
55731,876766.7
55732,568784.44
55733,1360469.9
55734,127353.95
55735,1.0
55736,536591.6
55737,484582.03
55738,819123.7
55739,694384.1
55740,377541.84
55741,1284766.1
55742,526555.9
55743,245538.06
55744,974033.0
55745,598710.4
55746,788399.56
55747,272341.38
55748,381269.53
55749,545938.75
55750,277287.94
55751,300576.25
55752,340503.88
55753,46889.32
55754,543638.5
55755,1.0
55756,381824.22
55757,528811.0
55758,228150.44
55759,951978.5
55760,1.0
55761,1.0
55762,892661.4
55763,884142.2
55764,117275.46
55765,1096278.8
55766,1.0
55767,419517.94
55768,242610.48
55769,493153.94
55770,805398.06
55771,667153.75
55772,539123.2
55773,1.0
55774,328449.28
55775,385061.4
55776,990169.75
55777,825383.4
55778,1.0
55779,1462146.1
55780,90552.56
55781,532251.06
55782,491485.66
55783,296549.06
55784,950018.8
55785,414902.03
55786,472981.4
55787,93528.82
55788,400993.22
55789,577679.3
55790,294221.44
55791,1.0
55792,979471.3
55793,233601.95
55794,137200.4
55795,218883.78
55796,284024.6
55797,1.0
55798,802760.9
55799,398135.66
55800,1.0
55801,599250.6
55802,383500.3
55803,740649.75
55804,479862.84
55805,299493.78
55806,616232.44
55807,1.0
55808,364011.84
55809,219623.25
55810,793190.4
55811,338875.62
55812,268977.0
55813,679237.3
55814,35828.465
55815,9719.902
55816,4157.6045
55817,318041.25
55818,516119.94
55819,804719.8
55820,1.0
55821,313959.12
55822,745597.6
55823,1.0
55824,123210.16
55825,376477.9
55826,528577.6
55827,735547.5
55828,2383557.5
55829,1.0
55830,297059.3
55831,1254096.1
55832,442875.4
55833,207636.27
55834,314664.16
55835,468.2562
55836,902015.06
55837,536108.56
55838,178738.98
55839,440641.56
55840,158827.61
55841,1.0
55842,922369.94
55843,292878.7
55844,159809.42
55845,984746.0
55846,751942.75
55847,8656.876
55848,458070.28
55849,256469.58
55850,806571.56
55851,163252.39
55852,893397.06
55853,986137.44
55854,109351.586
55855,277462.2
55856,386564.16
55857,363782.2
55858,762323.9
55859,83156.234
55860,249587.83
55861,31665.408
55862,826259.44
55863,438743.1
55864,200861.97
55865,925034.0
55866,482890.34
55867,2314116.2
55868,1005907.7
55869,82205.195
55870,615114.25
55871,1.0
55872,106503.625
55873,1.0
55874,362398.53
55875,1769405.2
55876,248447.31
55877,937390.7
55878,785805.25
55879,625941.6
55880,1978132.1
55881,2732079.8
55882,619321.8
55883,486926.25
55884,838868.3
55885,399696.5
55886,711270.4
55887,156805.84
55888,880719.56
55889,929339.6
55890,71334.86
55891,4439.345
55892,1277975.9
55893,68425.82
55894,634948.5
55895,206557.27
55896,645589.4
55897,1135490.5
55898,1.0
55899,195862.4
55900,189899.77
55901,113320.32
55902,518442.97
55903,1.0
55904,863503.44
55905,695161.7
55906,1.0
55907,194391.36
55908,161693.16
55909,251384.53
55910,69371.15
55911,72503.555
55912,77013.19
55913,388959.22
55914,308799.78
55915,308701.97
55916,1847983.4
55917,610248.4
55918,1.0
55919,149255.34
55920,555013.1
55921,62833.523
55922,170256.81
55923,413538.47
55924,1307752.0
55925,2089758.9
55926,280832.38
55927,265260.78
55928,776781.25
55929,779344.56
55930,17412.904
55931,595770.25
55932,650797.44
55933,1412553.0
55934,71324.586
55935,654994.2
55936,966816.44
55937,421468.6
55938,1305980.9
55939,748259.94
55940,466055.56
55941,481243.88
55942,1.0
55943,239877.44
55944,352443.53
55945,12720.707
55946,865681.2
55947,1361810.4
55948,1.0
55949,1500730.5
55950,322360.16
55951,383810.7
55952,322349.06
55953,428467.34
55954,523705.66
55955,565.9252
55956,3.4257517
55957,71309.15
55958,51494.164
55959,512452.2
55960,362590.38
55961,1.0
55962,518354.53
55963,1574951.4
55964,310086.25
55965,531514.3
55966,528577.6
55967,1482599.5
55968,753365.8
55969,573555.9
55970,77728.28
55971,413801.16
55972,450156.66
55973,1126191.6
55974,340170.75
55975,186788.03
55976,215805.36
55977,838648.2
55978,76790.4
55979,831223.44
55980,1.0
55981,1080663.1
55982,713120.5
55983,673363.1
55984,363885.34
55985,1.0
55986,82461.22
55987,787781.5
55988,721000.7
55989,486679.88
55990,1089003.8
55991,934450.06
55992,276629.4
55993,791201.75
55994,557025.3
55995,657524.3
55996,348221.75
55997,1.0
55998,83812.1
55999,685303.75
56000,395446.78
56001,144722.38
56002,373983.8
56003,47786.43
56004,1064639.5
56005,544671.4
56006,537877.75
56007,1582338.0
56008,1132606.2
56009,1330401.9
56010,281689.3
56011,231385.81
56012,797388.06
56013,1.0
56014,397143.16
56015,1500457.4
56016,264195.38
56017,1073806.1
56018,1335329.9
56019,130533.3
56020,468487.4
56021,419301.72
56022,574028.25
56023,1.0
56024,294742.66
56025,350349.44
56026,266639.1
56027,900053.25
56028,309337.72
56029,966457.6
56030,611821.56
56031,181986.88
56032,1.0
56033,495357.72
56034,2066172.6
56035,1.0
56036,742930.75
56037,65615.805
56038,480578.97
56039,1.0
56040,1.0
56041,1036938.1
56042,918091.06
56043,420730.8
56044,226711.14
56045,621160.06
56046,406529.2
56047,651656.7
56048,776907.94
56049,556242.7
56050,474747.5
56051,1.0
56052,40705.906
56053,543727.2
56054,497534.03
56055,131513.75
56056,79852.79
56057,604182.4
56058,1002379.56
56059,426919.25
56060,715195.0
56061,211101.64
56062,296835.47
56063,281885.38
56064,472913.06
56065,93778.63
56066,550954.06
56067,1.0
56068,732273.9
56069,207851.22
56070,340693.22
56071,1050037.5
56072,728743.75
56073,333195.4
56074,1994396.6
56075,205220.83
56076,644510.3
56077,753321.4
56078,305898.66
56079,164337.5
56080,615179.4
56081,5737024.5
56082,1.0
56083,504835.3
56084,24846.553
56085,122789.5
56086,866904.94
56087,679266.2
56088,625692.7
56089,1.0
56090,1182220.4
56091,180331.47
56092,774201.0
56093,101256.125
56094,1166615.4
56095,771681.2
56096,167550.78
56097,453277.78
56098,385164.3
56099,622415.2
56100,130734.516
56101,1.0
56102,454537.5
56103,59659.402
56104,1.0
56105,1.0
56106,1434341.5
56107,541116.5
56108,994345.9
56109,151251.61
56110,751292.25
56111,120226.27
56112,915729.7
56113,853066.5
56114,244159.31
56115,1.0
56116,80693.69
56117,134361.67
56118,694207.4
56119,860097.06
56120,838744.2
56121,1066137.8
56122,1072756.4
56123,563847.7
56124,439032.56
56125,328708.47
56126,1.0
56127,513228.22
56128,780044.0
56129,526933.94
56130,779628.2
56131,275203.5
56132,532194.94
56133,1459510.9
56134,1070808.8
56135,114255.125
56136,444538.6
56137,503143.6
56138,793535.1
56139,216595.48
56140,416542.47
56141,50494.23
56142,553128.0
56143,439847.03
56144,1.0
56145,678979.0
56146,197309.44
56147,277159.0
56148,1.0
56149,711387.06
56150,763666.3
56151,506460.1
56152,401627.34
56153,419248.56
56154,676487.2
56155,148191.03
56156,147799.02
56157,410861.62
56158,1976421.6
56159,206295.98
56160,543912.3
56161,748153.3
56162,814917.3
56163,1424645.6
56164,1.0
56165,52320.367
56166,1060340.1
56167,220505.7
56168,298836.66
56169,1.0
56170,342631.97
56171,120800.69
56172,1.0
56173,596831.4
56174,670791.8
56175,450547.47
56176,481184.88
56177,327646.84
56178,471594.97
56179,468057.34
56180,96263.336
56181,83019.54
56182,924137.9
56183,1.0
56184,561943.94
56185,468774.1
56186,1.0
56187,327509.7
56188,143842.67
56189,968106.25
56190,729639.75
56191,940319.6
56192,196521.8
56193,455986.7
56194,971157.56
56195,807770.4
56196,1697268.4
56197,1.0
56198,1.0
56199,305389.8
56200,182199.27
56201,1.0
56202,377204.4
56203,1.0
56204,199829.06
56205,889294.06
56206,211866.73
56207,366792.53
56208,421367.66
56209,1.0
56210,302268.78
56211,1.0
56212,691910.2
56213,76153.08
56214,1119962.4
56215,151638.12
56216,1.0
56217,372010.28
56218,689021.75
56219,259686.77
56220,786844.0
56221,223460.75
56222,759246.7
56223,681732.3
56224,694835.7
56225,350882.25
56226,1.0
56227,1.0
56228,261748.7
56229,1385791.8
56230,138446.23
56231,1744470.8
56232,330965.47
56233,1236854.9
56234,87624.57
56235,1081383.0
56236,1.0
56237,1020367.06
56238,1.0
56239,599290.44
56240,433277.28
56241,298988.0
56242,964210.94
56243,327004.06
56244,1.0
56245,3.230061
56246,360242.0
56247,642304.1
56248,469485.38
56249,805269.5
56250,542103.3
56251,737894.9
56252,556207.0
56253,72710.484
56254,509640.97
56255,1.0
56256,543606.75
56257,389.26523
56258,744340.56
56259,1754329.0
56260,1119488.6
56261,766982.8
56262,840873.25
56263,705871.0
56264,509819.1
56265,1132304.2
56266,372496.94
56267,547311.94
56268,595746.4
56269,1012351.75
56270,287591.53
56271,327916.0
56272,1.0
56273,119866.27
56274,1.0
56275,694175.3
56276,556618.1
56277,59452.76
56278,665751.9
56279,699629.2
56280,1.0
56281,733935.7
56282,236307.08
56283,523107.34
56284,1050686.1
56285,985024.1
56286,725877.9
56287,938312.3
56288,1715768.1
56289,218739.64
56290,831074.25
56291,803589.2
56292,522738.7
56293,202712.53
56294,79400.24
56295,651039.4
56296,132061.12
56297,1078789.1
56298,717222.7
56299,1.0
56300,440518.62
56301,835267.8
56302,570103.5
56303,10296.192
56304,1060431.5
56305,417886.47
56306,1.0
56307,1.0
56308,114990.51
56309,989827.8
56310,983823.5
56311,705759.06
56312,303840.25
56313,649530.3
56314,1.0
56315,484296.16
56316,1809117.8
56317,1028761.7
56318,257933.02
56319,366725.25
56320,437573.88
56321,101514.78
56322,1194557.0
56323,262685.97
56324,1.0
56325,878450.6
56326,87986.85
56327,441771.25
56328,418778.5
56329,644393.94
56330,416200.56
56331,835115.06
56332,1.0
56333,552988.2
56334,134189.9
56335,274715.6
56336,447356.56
56337,1.0
56338,371087.5
56339,27.196081
56340,25836.23
56341,286227.94
56342,568770.06
56343,128810.75
56344,150611.16
56345,461628.16
56346,766381.6
56347,533992.7
56348,404291.03
56349,396691.0
56350,1.0
56351,315398.88
56352,1.0
56353,1126151.6
56354,526721.75
56355,14.053017
56356,785914.5
56357,987206.2
56358,563429.4
56359,958628.75
56360,705336.56
56361,606008.94
56362,22788.42
56363,448318.38
56364,542899.44
56365,74401.77
56366,1.0
56367,64310.21
56368,1.0
56369,33950.832
56370,496368.8
56371,495824.16
56372,43311.887
56373,283895.78
56374,1178389.8
56375,594688.6
56376,1.0
56377,753835.4
56378,107726.69
56379,1.0
56380,103657.625
56381,248275.78
56382,386182.22
56383,1.0
56384,212273.72
56385,1.0
56386,355782.62
56387,447410.5
56388,727783.2
56389,1037302.1
56390,151202.31
56391,281429.34
56392,693379.3
56393,921784.6
56394,66885.03
56395,562978.7
56396,77982.664
56397,360035.7
56398,183150.02
56399,5.4801927
56400,376758.12
56401,608019.2
56402,34794.844
56403,419078.28
56404,1.0
